key,fare_amount
2014-06-15 07:06:00.0000003,15.499141024112078
2014-06-15 07:06:00.00000017,49.26392347720662
2014-06-15 07:06:00.00000015,17.190283881558344
2014-06-15 07:06:00.00000026,7.833088593238017
2014-06-15 07:06:00.0000002,16.33485112402036
2014-06-15 07:06:00.00000040,7.273604711577491
2014-06-15 07:06:00.00000016,7.622830532340458
2014-06-06 16:22:20.0000003,6.212082346125271
2014-06-06 16:22:20.0000002,8.644322955219877
2015-05-30 21:29:04.0000004,13.70337393021373
2015-05-30 21:29:04.0000007,16.671913962104554
2015-05-30 21:29:04.0000003,12.572081635980794
2015-05-30 21:29:04.0000001,8.796909696652165
2009-10-26 12:01:36.0000001,9.527348589181656
2009-10-26 12:01:36.0000002,6.925125705336086
2009-10-26 12:01:36.0000005,5.845028275594359
2009-10-26 12:01:36.0000003,6.239917447368043
2013-02-02 15:45:08.0000003,8.678305971912778
2013-02-02 15:45:08.0000001,10.205870103094185
2013-02-02 15:45:08.0000002,10.014327206792586
2015-04-15 06:47:04.0000001,10.690078508782562
2015-04-15 06:47:04.0000002,13.395085889290613
2010-12-14 23:27:36.0000001,6.598072324410623
2009-03-05 11:03:04.0000002,4.318813738674635
2009-03-05 11:03:04.0000001,12.334117063528083
2013-07-18 12:23:40.0000003,6.567211695323522
2013-07-18 12:23:40.0000002,5.849462664734119
2013-07-18 12:23:40.0000001,8.004717176169152
2014-04-14 13:48:32.0000004,9.979110199859633
2014-04-14 13:48:32.0000003,6.305912175414278
2014-08-18 05:33:08.0000001,10.064363931691787
2012-01-28 03:14:28.0000001,33.89703295164418
2009-09-14 02:19:00.00000014,10.942656443789929
2009-09-14 02:19:00.00000035,9.76330225964557
2009-09-14 02:19:00.00000040,7.3002968115802105
2009-09-14 02:19:00.00000031,4.486058828181285
2009-09-14 02:19:00.0000003,4.910296247021961
2009-09-14 02:19:00.00000025,8.858169347987314
2009-09-14 02:19:00.0000008,8.447230931720696
2009-09-14 02:19:00.00000024,10.486546070183522
2009-09-14 02:19:00.00000021,9.99228435501118
2009-09-14 02:19:00.00000036,11.142295389189712
2009-09-14 02:19:00.0000009,45.55462101631065
2009-09-14 02:19:00.0000001,8.921936743418428
2009-09-14 02:19:00.00000018,4.692374013733115
2009-09-14 02:19:00.00000039,7.44993012824898
2009-09-14 02:19:00.0000002,12.656105170727187
2009-09-14 02:19:00.00000038,10.833671494204737
2009-09-14 02:19:00.00000020,17.72615247877684
2009-09-14 02:19:00.00000028,6.860095835098491
2009-09-14 02:19:00.00000026,21.12609329357383
2009-09-14 02:19:00.00000017,8.159293822235213
2009-09-14 02:19:00.00000030,7.136708177363744
2009-09-14 02:19:00.00000016,6.4774741419942075
2009-09-14 02:19:00.0000006,7.309490702723451
2009-09-14 02:19:00.0000007,9.222022701783771
2011-08-14 14:17:28.0000003,8.324876121453599
2011-08-14 14:17:28.0000001,6.300892967286927
2011-08-14 14:17:28.0000004,7.074703569277517
2011-08-14 14:17:28.0000002,5.294290806834397
2011-08-14 14:17:28.0000005,14.710566198904871
2014-03-17 16:07:56.0000002,48.914391612768895
2010-11-03 21:09:56.0000002,5.462049164332257
2010-11-03 21:09:56.0000001,12.618032591157316
2012-12-11 23:37:08.0000002,10.893217104104224
2012-12-11 23:37:08.0000005,9.988930247900498
2012-12-11 23:37:08.0000004,8.23177206204764
2012-12-11 23:37:08.0000006,9.981618243141384
2012-12-11 23:37:08.0000003,6.292136081808621
2012-12-11 23:37:08.0000001,17.8205762019943
2015-06-24 14:19:52.0000001,12.17275100477923
2015-06-24 14:19:52.0000002,54.27843505897022
2015-06-24 14:19:52.0000004,9.151463323981488
2010-08-21 22:21:32.0000004,14.654539150217715
2011-02-19 10:20:28.0000003,5.326814437369649
2011-02-19 10:20:28.0000002,11.633575944342283
2011-02-19 10:20:28.0000001,7.78210114813146
2011-02-19 10:20:28.0000004,8.646508545584766
2011-10-02 22:31:44.0000004,10.512931319301288
2011-10-02 22:31:44.0000002,20.845558309183843
2011-10-02 22:31:44.0000003,19.637823420021277
2012-01-26 11:17:36.0000002,5.663661291140215
2012-05-06 23:37:24.0000002,23.358779778016014
2012-05-06 23:37:24.0000001,23.05159247615029
2013-06-12 20:03:36.0000001,8.228958692171773
2013-06-12 20:03:36.0000002,47.046583838482775
2015-02-27 14:15:52.0000003,42.949570039734226
2013-12-21 17:20:32.0000001,10.913034468654132
2009-06-29 08:09:40.0000002,8.495895242042025
2009-06-29 08:09:40.0000001,11.133974845569355
2014-09-14 17:22:12.0000002,8.536430243818131
2014-09-14 17:22:12.0000001,11.255935805160561
2014-09-14 17:22:12.0000003,15.31070280987501
2014-09-14 17:22:12.0000005,9.356120454462825
2014-08-20 14:37:56.0000001,14.062039054881097
2011-07-20 16:34:48.0000001,5.8632589277574425
2011-07-20 16:34:48.0000003,6.485388399194335
2009-10-05 10:11:32.0000001,6.566488745835613
2009-10-05 10:11:32.0000002,13.949338617554531
2011-02-16 08:44:04.0000001,13.618020186864669
2011-02-16 08:44:04.0000007,7.860845758574214
2011-02-16 08:44:04.0000004,8.066637208828979
2011-02-16 08:44:04.0000003,5.255650901569425
2011-02-16 08:44:04.0000002,5.048051600570034
2011-02-16 08:44:04.0000006,16.98406778727167
2011-02-16 08:44:04.0000005,6.904585276289254
2009-01-01 11:04:24.0000002,5.150253958314579
2014-04-28 19:46:36.0000003,9.539135628465147
2012-11-11 20:35:40.0000001,42.324842074675416
2012-11-11 20:35:40.0000002,5.286845263361101
2011-06-01 07:37:00.000000171,9.948545531858827
2011-06-01 07:37:00.000000199,8.335481881742226
2011-06-01 07:37:00.00000032,6.2814284027310805
2011-06-01 07:37:00.000000175,8.781037550681276
2011-06-01 07:37:00.00000095,6.973783123488602
2011-06-01 07:37:00.000000106,5.7790750485953595
2011-06-01 07:37:00.00000090,9.924247493219582
2011-06-01 07:37:00.000000169,15.545658625157785
2011-06-01 07:37:00.0000007,5.535446504711899
2011-06-01 07:37:00.000000151,15.576018081779466
2011-06-01 07:37:00.000000101,6.234207729066611
2011-06-01 07:37:00.00000099,8.908969805678453
2011-06-01 07:37:00.00000084,5.602119365682256
2011-06-01 07:37:00.00000083,5.812082700552537
2011-06-01 07:37:00.00000043,7.057478398345893
2011-06-01 07:37:00.00000029,6.40938254896605
2011-06-01 07:37:00.000000132,21.287193140163026
2011-06-01 07:37:00.000000208,6.768382523447826
2011-06-01 07:37:00.000000221,6.0615260441356895
2011-06-01 07:37:00.000000131,6.3459936773349455
2011-06-01 07:37:00.000000220,7.916962602305603
2011-06-01 07:37:00.000000207,7.531273470788392
2011-06-01 07:37:00.000000205,5.631524085036062
2011-06-01 07:37:00.000000180,7.884380259256204
2011-06-01 07:37:00.000000103,11.562330592578064
2011-06-01 07:37:00.00000098,19.19195425054272
2011-06-01 07:37:00.000000189,8.171875002477236
2011-06-01 07:37:00.000000165,5.378942075423538
2011-06-01 07:37:00.000000184,41.02437620685146
2011-06-01 07:37:00.00000092,6.738282991819915
2011-06-01 07:37:00.00000020,10.250708268389872
2011-06-01 07:37:00.000000105,8.545406552807208
2011-06-01 07:37:00.00000088,11.19411492309905
2011-06-01 07:37:00.000000122,8.092945533765715
2011-06-01 07:37:00.000000219,13.703258092398528
2011-06-01 07:37:00.000000222,7.637577451410607
2011-06-01 07:37:00.00000049,8.277393010904916
2011-06-01 07:37:00.000000114,5.682613270908632
2011-06-01 07:37:00.000000181,6.559884634765467
2011-06-01 07:37:00.000000144,58.46258393767744
2011-06-01 07:37:00.000000155,7.526995407852382
2011-06-01 07:37:00.000000118,7.177596935889824
2011-06-01 07:37:00.000000142,6.856993508493588
2011-06-01 07:37:00.000000223,8.065122921397915
2011-06-01 07:37:00.00000057,7.121235906966149
2011-06-01 07:37:00.000000168,5.454362904407162
2011-06-01 07:37:00.000000226,8.78991233466354
2011-06-01 07:37:00.000000177,14.002499506866798
2011-06-01 07:37:00.000000185,28.636173761074815
2011-06-01 07:37:00.000000178,14.864188956795033
2011-06-01 07:37:00.000000140,10.332228055777932
2011-06-01 07:37:00.000000141,12.636318857106517
2011-06-01 07:37:00.00000045,8.690432651160108
2011-06-01 07:37:00.00000086,8.140899804791616
2011-06-01 07:37:00.000000145,7.090964401186056
2011-06-01 07:37:00.00000037,9.191291385593786
2011-06-01 07:37:00.00000094,7.721706452979333
2011-06-01 07:37:00.00000082,6.665336513947977
2011-06-01 07:37:00.000000179,10.903747810734103
2011-06-01 07:37:00.000000197,6.917961523520944
2011-06-01 07:37:00.000000154,14.825676297941072
2011-06-01 07:37:00.00000019,10.582815774270557
2011-06-01 07:37:00.00000075,6.272105527498525
2011-06-01 07:37:00.000000110,13.844867729413409
2011-06-01 07:37:00.00000078,5.507400547279985
2011-06-01 07:37:00.000000146,8.119782192223056
2011-06-01 07:37:00.000000143,9.473078611388473
2011-06-01 07:37:00.000000227,15.100218487321172
2011-06-01 07:37:00.00000070,5.167954985179449
2011-06-01 07:37:00.000000176,8.888278341720934
2011-06-01 07:37:00.000000217,8.965229517012403
2011-06-01 07:37:00.00000026,7.44949255792676
2011-06-01 07:37:00.000000209,7.201486675176739
2011-06-01 07:37:00.000000183,10.36539448531289
2011-06-01 07:37:00.000000210,6.579743878879299
2011-06-01 07:37:00.00000060,10.399249580975038
2011-06-01 07:37:00.000000174,7.013209171022254
2011-06-01 07:37:00.000000203,11.405155771469026
2011-06-01 07:37:00.000000139,8.266375847383415
2011-06-01 07:37:00.000000162,8.312813254647835
2011-06-01 07:37:00.000000125,8.514355877512344
2011-06-01 07:37:00.000000198,9.390500102644864
2011-06-01 07:37:00.00000055,12.551524902088886
2011-06-01 07:37:00.00000016,7.8011646163374735
2011-06-01 07:37:00.00000027,8.795768087526312
2011-06-01 07:37:00.00000053,20.60256372135268
2011-06-01 07:37:00.000000201,21.45427741070739
2011-06-01 07:37:00.000000138,7.057306967180239
2011-06-01 07:37:00.00000077,4.627789115114638
2011-06-01 07:37:00.00000022,9.539321062230329
2011-06-01 07:37:00.000000182,11.240103380745268
2011-06-01 07:37:00.000000163,7.772838574016305
2011-06-01 07:37:00.000000204,10.922008151910404
2011-06-01 07:37:00.000000137,9.609697726709555
2011-06-01 07:37:00.000000152,8.180953258817453
2011-06-01 07:37:00.00000048,7.98627221543552
2011-06-01 07:37:00.00000025,9.008398472742783
2011-06-01 07:37:00.000000100,16.025772552621447
2011-06-01 07:37:00.00000015,5.588359448430083
2011-06-01 07:37:00.00000097,18.132870810991108
2011-06-01 07:37:00.000000127,9.726721162445983
2011-06-01 07:37:00.000000170,6.208179817361042
2011-06-01 07:37:00.00000091,15.205141540222712
2011-06-01 07:37:00.000000109,8.974013042653269
2011-06-01 07:37:00.00000028,9.353892157075961
2011-06-01 07:37:00.000000129,21.831576070431538
2011-06-01 07:37:00.000000158,5.257756593050317
2011-06-01 07:37:00.0000005,6.294489744912198
2011-06-01 07:37:00.00000034,8.721302984646854
2011-06-01 07:37:00.000000107,8.773876868678371
2011-06-01 07:37:00.00000036,6.613445138301131
2011-06-01 07:37:00.00000046,9.376514173739224
2011-06-01 07:37:00.000000108,6.197270012730542
2011-06-01 07:37:00.0000008,8.085082594989899
2011-06-01 07:37:00.000000212,4.513916997377919
2011-06-01 07:37:00.00000068,9.283682489803823
2011-06-01 07:37:00.00000065,5.843906593161819
2011-06-01 07:37:00.000000116,5.667079852648612
2011-06-01 07:37:00.000000196,8.227148374616036
2011-06-01 07:37:00.000000172,11.229359438228812
2011-06-01 07:37:00.00000059,14.164364123021869
2011-06-01 07:37:00.000000167,4.754986643424445
2011-06-01 07:37:00.00000058,8.220687719496482
2011-06-01 07:37:00.00000061,5.858186502988019
2011-06-01 07:37:00.000000156,16.246939854190487
2011-06-01 07:37:00.000000128,8.77733680376673
2011-06-01 07:37:00.00000079,5.819934808053631
2011-06-01 07:37:00.000000206,8.600584219122311
2011-06-01 07:37:00.00000069,8.240086278023
2011-06-01 07:37:00.000000190,7.284377766870193
2011-06-01 07:37:00.000000112,5.122178337601099
2011-06-01 07:37:00.000000104,5.973279592194331
2011-06-01 07:37:00.000000194,5.840036561268562
2011-06-01 07:37:00.0000002,6.342531839073445
2011-06-01 07:37:00.00000044,6.890763758340427
2011-06-01 07:37:00.00000010,8.511646023626554
2011-06-01 07:37:00.000000157,19.1132622867774
2011-06-01 07:37:00.000000147,7.363247751968856
2011-06-01 07:37:00.000000120,6.022835603279191
2011-06-01 07:37:00.000000149,11.80426307815901
2011-06-01 07:37:00.000000119,8.94092354153031
2011-06-01 07:37:00.00000023,5.970885855433835
2011-06-01 07:37:00.00000017,9.485180582661314
2011-06-01 07:37:00.00000038,16.134562094113562
2011-06-01 07:37:00.000000113,8.929943848645735
2011-06-01 07:37:00.000000211,8.711851484041063
2011-06-01 07:37:00.00000051,7.62460753260325
2011-06-01 07:37:00.00000054,7.838375864389718
2011-06-01 07:37:00.000000186,11.562154900150063
2009-02-16 03:13:40.0000001,8.414031684511201
2010-08-27 18:45:00.000000234,4.803340165284226
2010-08-27 18:45:00.00000057,6.86512596232933
2010-08-27 18:45:00.00000039,12.057129390112095
2010-08-27 18:45:00.000000161,7.74040622582379
2010-08-27 18:45:00.000000220,9.970375898076782
2010-08-27 18:45:00.00000028,9.128602692635468
2010-08-27 18:45:00.00000014,12.69160107868447
2010-08-27 18:45:00.000000226,12.793909440578318
2010-08-27 18:45:00.000000175,5.861881323904981
2010-08-27 18:45:00.00000040,20.5977255842472
2010-08-27 18:45:00.000000144,15.714210687145169
2010-08-27 18:45:00.00000085,9.396600776127343
2010-08-27 18:45:00.000000194,3.5927801829061536
2010-08-27 18:45:00.00000094,8.543783436317426
2010-08-27 18:45:00.000000141,16.09964270832461
2010-08-27 18:45:00.00000067,4.870016728692008
2010-08-27 18:45:00.000000231,6.888898263062856
2010-08-27 18:45:00.000000214,4.787009199501426
2010-08-27 18:45:00.00000037,15.418162468996343
2010-08-27 18:45:00.000000165,5.746707581041846
2010-08-27 18:45:00.000000158,2.221907661773912
2010-08-27 18:45:00.000000217,7.71802215659136
2010-08-27 18:45:00.00000090,15.247774300806668
2010-08-27 18:45:00.000000142,7.858538337697155
2010-08-27 18:45:00.0000004,7.556710055205713
2010-08-27 18:45:00.00000070,5.903919777910232
2010-08-27 18:45:00.000000202,7.583549508191936
2010-08-27 18:45:00.000000177,7.415066755600037
2010-08-27 18:45:00.00000084,12.524170013320145
2010-08-27 18:45:00.000000209,10.892023967700425
2010-08-27 18:45:00.000000184,32.91821336878729
2010-08-27 18:45:00.000000173,7.309910900726663
2010-08-27 18:45:00.00000029,5.833812976812169
2010-08-27 18:45:00.00000025,6.171169666191872
2010-08-27 18:45:00.00000012,5.302783883708344
2010-08-27 18:45:00.00000010,4.683080067987703
2010-08-27 18:45:00.000000136,8.338121606857385
2010-08-27 18:45:00.00000073,11.242017053999007
2010-08-27 18:45:00.000000124,7.139648812252744
2010-08-27 18:45:00.000000125,5.843367100276282
2010-08-27 18:45:00.000000169,4.973541302873855
2010-08-27 18:45:00.000000208,5.136323025915772
2010-08-27 18:45:00.000000152,6.611943568138031
2010-08-27 18:45:00.000000196,3.3454492688160826
2010-08-27 18:45:00.0000005,12.022287513610081
2010-08-27 18:45:00.00000077,5.729930417472133
2010-08-27 18:45:00.000000123,8.510546858087764
2010-08-27 18:45:00.00000046,10.068940558746817
2010-08-27 18:45:00.00000033,6.150738859964349
2010-08-27 18:45:00.000000166,11.586405849006951
2010-08-27 18:45:00.000000190,6.1402950296978815
2010-08-27 18:45:00.00000043,8.002348185148549
2010-08-27 18:45:00.00000081,6.085897144906085
2010-08-27 18:45:00.00000034,8.54200677609515
2010-08-27 18:45:00.00000089,18.76262481364074
2010-08-27 18:45:00.000000189,5.86641956353742
2010-08-27 18:45:00.00000078,8.201745181040678
2010-08-27 18:45:00.00000053,9.518389371013654
2010-08-27 18:45:00.000000188,7.010275643349814
2010-08-27 18:45:00.00000071,8.062189601569116
2010-08-27 18:45:00.00000097,16.72681464717425
2010-08-27 18:45:00.00000031,6.509561395391302
2010-08-27 18:45:00.000000101,12.268159934937103
2010-08-27 18:45:00.000000140,6.178197330686544
2010-08-27 18:45:00.00000054,21.567084936362335
2010-08-27 18:45:00.0000006,8.722627780382936
2010-08-27 18:45:00.00000011,6.995392171748335
2010-08-27 18:45:00.00000055,6.9932888743942385
2010-08-27 18:45:00.000000160,9.926781402473807
2010-08-27 18:45:00.00000024,11.200946090940306
2010-08-27 18:45:00.000000106,5.398467271195841
2010-08-27 18:45:00.000000131,5.518449498016707
2010-08-27 18:45:00.00000087,12.553344183571426
2010-08-27 18:45:00.000000110,9.426797145885757
2010-08-27 18:45:00.000000197,11.654725795911418
2010-08-27 18:45:00.00000066,9.131251102917304
2010-08-27 18:45:00.000000205,11.195728034490458
2010-08-27 18:45:00.00000086,6.123994218730331
2010-08-27 18:45:00.000000207,7.735962393745922
2010-08-27 18:45:00.00000068,15.142827907548963
2010-08-27 18:45:00.00000050,6.000507928938987
2010-08-27 18:45:00.00000045,5.421446048170765
2010-08-27 18:45:00.00000093,3.1658260436443015
2010-08-27 18:45:00.00000061,11.11335236972809
2010-08-27 18:45:00.00000022,5.2394754491351705
2010-08-27 18:45:00.00000018,5.544510136227473
2010-08-27 18:45:00.000000192,9.239116820573145
2010-08-27 18:45:00.000000148,4.852970972206094
2010-08-27 18:45:00.000000195,5.893117849575901
2010-08-27 18:45:00.000000155,4.948771419682544
2010-08-27 18:45:00.000000129,9.711740033565547
2010-08-27 18:45:00.000000133,5.750107445392132
2010-08-27 18:45:00.00000063,12.185221436540814
2010-08-27 18:45:00.00000076,5.811133842866184
2010-08-27 18:45:00.000000204,14.856722450216239
2010-08-27 18:45:00.000000179,4.49466610292302
2010-08-27 18:45:00.000000219,11.703394134505743
2010-08-27 18:45:00.000000107,6.683782478634839
2010-08-27 18:45:00.000000153,8.892107570287408
2010-08-27 18:45:00.00000026,12.559511314153951
2010-08-27 18:45:00.000000198,6.440260736888376
2010-08-27 18:45:00.00000016,10.882842231028917
2010-08-27 18:45:00.00000060,6.866276099853167
2010-08-27 18:45:00.00000017,21.59431336581747
2010-08-27 18:45:00.000000109,13.842588587188402
2010-08-27 18:45:00.000000227,9.945608199571325
2010-08-27 18:45:00.000000181,6.255471606816172
2010-08-27 18:45:00.000000191,7.402992375647955
2010-08-27 18:45:00.000000228,7.013360961980652
2010-08-27 18:45:00.00000069,12.198886446004963
2010-08-27 18:45:00.000000113,9.006544778276293
2010-08-27 18:45:00.00000049,8.492569768370686
2010-08-27 18:45:00.000000103,5.622689350975634
2010-08-27 18:45:00.0000003,5.735450304465758
2010-08-27 18:45:00.0000008,7.5303786747695085
2010-08-27 18:45:00.000000134,5.297131100069237
2010-08-27 18:45:00.000000183,24.0681150712212
2010-08-27 18:45:00.00000013,12.207203409126123
2010-08-27 18:45:00.000000235,5.278899840173835
2010-08-27 18:45:00.00000038,9.392699830027595
2010-08-27 18:45:00.00000030,17.095946879734583
2010-08-27 18:45:00.000000203,6.387347235176549
2010-08-27 18:45:00.000000182,9.55540819239559
2010-08-27 18:45:00.000000230,8.351223809976545
2010-08-27 18:45:00.00000065,8.280462997714949
2011-02-12 00:43:24.0000003,10.142320034632576
2011-02-12 00:43:24.0000001,3.6703270057810187
2014-05-07 06:50:20.0000002,7.3691146035894235
2014-05-07 06:50:20.0000001,8.33879790630408
2014-05-07 06:50:20.0000003,10.00490181975374
2011-04-27 20:59:24.0000002,9.155149236435818
2011-04-27 20:59:24.0000003,12.912695342569123
2011-04-27 20:59:24.0000004,6.097292371937101
2011-04-27 20:59:24.0000001,8.636674815682682
