key,fare_amount
2014-06-15 07:06:00.00000017,49.58941332911627
2014-06-15 07:06:00.00000015,17.218950347734335
2014-06-15 07:06:00.00000026,7.816359865710638
2014-06-15 07:06:00.0000002,16.42027698810898
2014-06-15 07:06:00.00000040,7.331257463537895
2014-06-15 07:06:00.00000016,7.6012517467693215
2014-06-06 16:22:20.0000003,6.180830164154486
2014-06-06 16:22:20.0000002,8.649320489987531
2015-05-30 21:29:04.0000004,13.7195646892892
2015-05-30 21:29:04.0000007,16.64635591254182
2015-05-30 21:29:04.0000003,12.571627241270562
2015-05-30 21:29:04.0000001,8.786957049767352
2009-10-26 12:01:36.0000001,9.501996826305458
2009-10-26 12:01:36.0000002,6.893466263170012
2009-10-26 12:01:36.0000005,5.8404787925287565
2009-10-26 12:01:36.0000003,6.228581910876073
2013-02-02 15:45:08.0000003,8.633138649004195
2013-02-02 15:45:08.0000001,10.263999800922193
2013-02-02 15:45:08.0000002,9.947469738471682
2015-04-15 06:47:04.0000001,10.624308016420855
2015-04-15 06:47:04.0000002,13.372268745630208
2010-12-14 23:27:36.0000001,6.555940063148228
2009-03-05 11:03:04.0000002,4.320566933184182
2009-03-05 11:03:04.0000001,12.279064113824006
2013-07-18 12:23:40.0000003,6.595433062266238
2013-07-18 12:23:40.0000002,5.831908340311202
2013-07-18 12:23:40.0000001,8.01696270777802
2014-04-14 13:48:32.0000004,10.00274566790813
2014-04-14 13:48:32.0000003,6.284262650512574
2014-08-18 05:33:08.0000001,10.106688403900534
2012-01-28 03:14:28.0000001,33.97606687770849
2009-09-14 02:19:00.00000014,10.953564291747625
2009-09-14 02:19:00.00000035,9.763184783487759
2009-09-14 02:19:00.00000040,7.351095235117555
2009-09-14 02:19:00.00000031,4.463576518163336
2009-09-14 02:19:00.0000003,4.950543043562448
2009-09-14 02:19:00.00000025,8.82856660587413
2009-09-14 02:19:00.0000008,8.40950602508974
2009-09-14 02:19:00.00000024,10.472849510753349
2009-09-14 02:19:00.00000021,10.259878170633328
2009-09-14 02:19:00.00000036,11.140372112512068
2009-09-14 02:19:00.0000009,45.53001246566646
2009-09-14 02:19:00.0000001,8.891572694171828
2009-09-14 02:19:00.00000018,4.627552176950758
2009-09-14 02:19:00.00000039,7.475285381277445
2009-09-14 02:19:00.0000002,12.695085039767491
2009-09-14 02:19:00.00000038,10.832295838004484
2009-09-14 02:19:00.00000020,17.780396248963825
2009-09-14 02:19:00.00000028,6.826260615871888
2009-09-14 02:19:00.00000026,21.19534311648613
2009-09-14 02:19:00.00000017,8.137375929999962
2009-09-14 02:19:00.00000030,7.187855220641268
2009-09-14 02:19:00.00000016,6.439510171796883
2009-09-14 02:19:00.0000006,7.277033270760967
2009-09-14 02:19:00.0000007,9.20072306951488
2011-08-14 14:17:28.0000003,8.297241705613942
2011-08-14 14:17:28.0000001,6.25071437701672
2011-08-14 14:17:28.0000004,7.084989533075259
2011-08-14 14:17:28.0000002,5.3511954950840845
2011-08-14 14:17:28.0000005,14.723800759270944
2014-03-17 16:07:56.0000002,49.263404748005996
2010-11-03 21:09:56.0000002,5.424003384582193
2010-11-03 21:09:56.0000001,12.577635645412101
2012-12-11 23:37:08.0000002,10.84680422293195
2012-12-11 23:37:08.0000005,9.954252711022491
2012-12-11 23:37:08.0000004,8.222642359419751
2012-12-11 23:37:08.0000006,10.00568027020472
2012-12-11 23:37:08.0000003,6.28854669497332
2012-12-11 23:37:08.0000001,17.83646262523962
2015-06-24 14:19:52.0000001,12.143124899400846
2015-06-24 14:19:52.0000002,54.36769221503391
2015-06-24 14:19:52.0000004,9.12776760161023
2010-08-21 22:21:32.0000004,14.623189526459555
2011-02-19 10:20:28.0000003,5.340468851620699
2011-02-19 10:20:28.0000002,11.65688224181622
2011-02-19 10:20:28.0000001,7.7669310994774605
2011-02-19 10:20:28.0000004,8.612242908743156
2011-10-02 22:31:44.0000004,10.494729100817949
2011-10-02 22:31:44.0000002,20.90228672590547
2011-10-02 22:31:44.0000003,19.608552891653744
2012-01-26 11:17:36.0000002,5.667457114078843
2012-05-06 23:37:24.0000002,23.410206598405694
2012-05-06 23:37:24.0000001,23.046576147320593
2013-06-12 20:03:36.0000001,8.204909507549473
2013-06-12 20:03:36.0000002,47.377462735094014
2015-02-27 14:15:52.0000003,42.75789624834533
2013-12-21 17:20:32.0000001,10.89925478948362
2009-06-29 08:09:40.0000002,8.491835394156624
2009-06-29 08:09:40.0000001,11.171711161709936
2014-09-14 17:22:12.0000002,8.57219694009791
2014-09-14 17:22:12.0000001,11.240757774753092
2014-09-14 17:22:12.0000003,15.30311896956482
2014-09-14 17:22:12.0000005,9.341527356259121
2014-08-20 14:37:56.0000001,14.039037384442508
2011-07-20 16:34:48.0000001,5.878230122039895
2011-07-20 16:34:48.0000003,6.437094394133965
2009-10-05 10:11:32.0000001,6.537492869539619
2009-10-05 10:11:32.0000002,13.96125749384828
2011-02-16 08:44:04.0000001,13.621525603299688
2011-02-16 08:44:04.0000007,7.843238725892206
2011-02-16 08:44:04.0000004,8.059217109265319
2011-02-16 08:44:04.0000003,5.281224054574977
2011-02-16 08:44:04.0000002,5.063597900244986
2011-02-16 08:44:04.0000006,16.98824658752028
2011-02-16 08:44:04.0000005,6.861625097810702
2009-01-01 11:04:24.0000002,5.102990150844107
2014-04-28 19:46:36.0000003,9.515817741327737
2012-11-11 20:35:40.0000001,42.43114435035295
2012-11-11 20:35:40.0000002,5.285504788223079
2011-06-01 07:37:00.000000171,9.90914413683322
2011-06-01 07:37:00.000000199,8.301542771158893
2011-06-01 07:37:00.00000032,6.311588167475293
2011-06-01 07:37:00.000000175,8.757026285342363
2011-06-01 07:37:00.00000095,6.948087636886157
2011-06-01 07:37:00.000000106,5.75609251118658
2011-06-01 07:37:00.00000090,9.90375903949871
2011-06-01 07:37:00.000000169,15.566099233931709
2011-06-01 07:37:00.0000007,5.507276235662175
2011-06-01 07:37:00.000000151,15.539302832495196
2011-06-01 07:37:00.000000101,6.232940451084687
2011-06-01 07:37:00.00000099,8.820716958433877
2011-06-01 07:37:00.00000084,5.561322014713369
2011-06-01 07:37:00.00000083,5.826498765527504
2011-06-01 07:37:00.00000043,7.042392457002279
2011-06-01 07:37:00.00000029,6.366490289569811
2011-06-01 07:37:00.000000132,21.276471228752143
2011-06-01 07:37:00.000000208,6.752042480392447
2011-06-01 07:37:00.000000221,6.103679832718626
2011-06-01 07:37:00.000000131,6.339136836415491
2011-06-01 07:37:00.000000220,7.878950246736167
2011-06-01 07:37:00.000000207,7.552581126780751
2011-06-01 07:37:00.000000205,5.642733618916282
2011-06-01 07:37:00.000000180,7.912609612850247
2011-06-01 07:37:00.000000103,11.5485731535382
2011-06-01 07:37:00.00000098,19.259426001346583
2011-06-01 07:37:00.000000189,8.197779576649737
2011-06-01 07:37:00.000000165,5.362074912895423
2011-06-01 07:37:00.000000184,41.19994521075159
2011-06-01 07:37:00.00000092,6.673240487524254
2011-06-01 07:37:00.00000020,10.198569220031459
2011-06-01 07:37:00.000000105,8.518083030161506
2011-06-01 07:37:00.00000088,11.154648314603492
2011-06-01 07:37:00.000000122,8.051006364948535
2011-06-01 07:37:00.000000219,13.64511760188725
2011-06-01 07:37:00.000000222,7.629334703238783
2011-06-01 07:37:00.00000049,8.289966725667455
2011-06-01 07:37:00.000000114,5.622381465564104
2011-06-01 07:37:00.000000181,6.471405869096088
2011-06-01 07:37:00.000000144,58.61426382609534
2011-06-01 07:37:00.000000155,7.522472647346149
2011-06-01 07:37:00.000000118,7.181556491097581
2011-06-01 07:37:00.000000142,6.809328580152396
2011-06-01 07:37:00.000000223,8.066682813159787
2011-06-01 07:37:00.00000057,7.099330851062405
2011-06-01 07:37:00.000000168,5.456515948390006
2011-06-01 07:37:00.000000226,8.746003875619863
2011-06-01 07:37:00.000000177,13.999510525764435
2011-06-01 07:37:00.000000185,28.86006315104578
2011-06-01 07:37:00.000000178,14.873999552639361
2011-06-01 07:37:00.000000140,10.3614975700998
2011-06-01 07:37:00.000000141,12.579628423337454
2011-06-01 07:37:00.00000045,8.698350472847324
2011-06-01 07:37:00.00000086,8.153035213209478
2011-06-01 07:37:00.000000145,7.09584578979775
2011-06-01 07:37:00.00000037,9.209526387520782
2011-06-01 07:37:00.00000094,7.753676476655983
2011-06-01 07:37:00.00000082,6.576911095976357
2011-06-01 07:37:00.000000179,10.8694421720229
2011-06-01 07:37:00.000000197,6.937929667100434
2011-06-01 07:37:00.000000154,14.826621654894097
2011-06-01 07:37:00.00000019,10.6043128530996
2011-06-01 07:37:00.00000075,6.2501650400840845
2011-06-01 07:37:00.000000110,13.84176222229189
2011-06-01 07:37:00.00000078,5.566211851677508
2011-06-01 07:37:00.000000146,8.060346411294631
2011-06-01 07:37:00.000000143,9.439941210497636
2011-06-01 07:37:00.000000227,15.09453539697779
2011-06-01 07:37:00.00000070,5.125934557979235
2011-06-01 07:37:00.000000176,8.817178765929839
2011-06-01 07:37:00.000000217,8.96885751955324
2011-06-01 07:37:00.00000026,7.430341661590319
2011-06-01 07:37:00.000000209,7.221186418364596
2011-06-01 07:37:00.000000183,10.35260045458108
2011-06-01 07:37:00.000000210,6.570666210422587
2011-06-01 07:37:00.00000060,10.375032797308904
2011-06-01 07:37:00.000000174,6.986667287218097
2011-06-01 07:37:00.000000203,11.363462227675882
2011-06-01 07:37:00.000000139,8.245458295578374
2011-06-01 07:37:00.000000162,8.320562376040925
2011-06-01 07:37:00.000000125,8.546691977954652
2011-06-01 07:37:00.000000198,9.40139070261148
2011-06-01 07:37:00.00000055,12.556625909293416
2011-06-01 07:37:00.00000016,7.824181883622259
2011-06-01 07:37:00.00000027,8.752881723195514
2011-06-01 07:37:00.00000053,20.59632330349632
2011-06-01 07:37:00.000000201,21.511566364216378
2011-06-01 07:37:00.000000138,7.0090024590545
2011-06-01 07:37:00.00000077,4.666512928622069
2011-06-01 07:37:00.00000022,9.49672268805898
2011-06-01 07:37:00.000000182,11.262202904835249
2011-06-01 07:37:00.000000163,7.792952130008871
2011-06-01 07:37:00.000000204,10.894273245637578
2011-06-01 07:37:00.000000137,9.583503043178553
2011-06-01 07:37:00.000000152,8.16079836982135
2011-06-01 07:37:00.00000048,7.958573844955481
2011-06-01 07:37:00.00000025,8.981236824212829
2011-06-01 07:37:00.000000100,15.997764229376116
2011-06-01 07:37:00.00000015,5.56449140132645
2011-06-01 07:37:00.00000097,18.120739047004008
2011-06-01 07:37:00.000000127,9.746045973292894
2011-06-01 07:37:00.000000170,6.1702377884694215
2011-06-01 07:37:00.00000091,15.174099293381914
2011-06-01 07:37:00.000000109,8.95212201135746
2011-06-01 07:37:00.00000028,9.344950291353598
2011-06-01 07:37:00.000000129,21.850137805525264
2011-06-01 07:37:00.000000158,5.222578153093309
2011-06-01 07:37:00.0000005,6.225189940081236
2011-06-01 07:37:00.00000034,8.728753421826696
2011-06-01 07:37:00.000000107,8.789753938027843
2011-06-01 07:37:00.00000036,6.571754075001991
2011-06-01 07:37:00.00000046,9.35333552489692
2011-06-01 07:37:00.000000108,6.159872279733008
2011-06-01 07:37:00.0000008,8.079353823748079
2011-06-01 07:37:00.000000212,4.462518837216976
2011-06-01 07:37:00.00000068,9.297979423766265
2011-06-01 07:37:00.00000065,5.826003235308235
2011-06-01 07:37:00.000000116,5.639812444108429
2011-06-01 07:37:00.000000196,8.238832973685021
2011-06-01 07:37:00.000000172,11.20333149678845
2011-06-01 07:37:00.00000059,14.18672167369914
2011-06-01 07:37:00.000000167,4.789002325523597
2011-06-01 07:37:00.00000058,8.142244112134904
2011-06-01 07:37:00.00000061,5.840264029982336
2011-06-01 07:37:00.000000156,16.198253526930785
2011-06-01 07:37:00.000000128,8.750677869967603
2011-06-01 07:37:00.00000079,5.7855354011207965
2011-06-01 07:37:00.000000206,8.600020413202401
2011-06-01 07:37:00.00000069,8.189100772398888
2011-06-01 07:37:00.000000190,7.259936732480583
2011-06-01 07:37:00.000000112,5.148978712283224
2011-06-01 07:37:00.000000104,5.912244706516958
2011-06-01 07:37:00.000000194,5.8038306760663545
2011-06-01 07:37:00.0000002,6.28676818792519
2011-06-01 07:37:00.00000044,6.8304006225735066
2011-06-01 07:37:00.00000010,8.509274444989387
2011-06-01 07:37:00.000000157,19.157571688332155
2011-06-01 07:37:00.000000147,7.369569972572208
2011-06-01 07:37:00.000000120,6.024728313490414
2011-06-01 07:37:00.000000149,11.826552988926323
2011-06-01 07:37:00.000000119,8.95081932334324
2011-06-01 07:37:00.00000023,5.94408778769548
2011-06-01 07:37:00.00000017,9.491486062768672
2011-06-01 07:37:00.00000038,16.107685933078756
2011-06-01 07:37:00.000000113,8.926529230854158
2011-06-01 07:37:00.000000211,8.68068643671586
2011-06-01 07:37:00.00000051,7.624390977915482
2011-06-01 07:37:00.00000054,7.821942882934309
2011-06-01 07:37:00.000000186,11.542860507618116
2009-02-16 03:13:40.0000001,8.431224171622034
2010-08-27 18:45:00.000000234,4.745391248730357
2010-08-27 18:45:00.00000057,6.863249631649978
2010-08-27 18:45:00.00000039,11.998871974954909
2010-08-27 18:45:00.000000161,7.672943871174084
2010-08-27 18:45:00.000000220,9.9468358733061
2010-08-27 18:45:00.00000028,9.160796437640329
2010-08-27 18:45:00.00000014,12.680489560997103
2010-08-27 18:45:00.000000226,12.841363230471416
2010-08-27 18:45:00.000000175,5.88587645623511
2010-08-27 18:45:00.00000040,20.621254538572884
2010-08-27 18:45:00.000000144,15.691988818355185
2010-08-27 18:45:00.00000085,9.40224614715271
2010-08-27 18:45:00.000000194,3.4664489589417826
2010-08-27 18:45:00.00000094,8.490278000609123
2010-08-27 18:45:00.000000141,16.084901140326565
2010-08-27 18:45:00.00000067,4.890622947296379
2010-08-27 18:45:00.000000231,6.914899588420212
2010-08-27 18:45:00.000000214,5.058317230301782
2010-08-27 18:45:00.00000037,15.374335243890073
2010-08-27 18:45:00.000000165,5.768946225477066
2010-08-27 18:45:00.000000158,2.027861122666309
2010-08-27 18:45:00.000000217,7.698435218174836
2010-08-27 18:45:00.00000090,15.25398318976886
2010-08-27 18:45:00.000000142,7.827983889923871
2010-08-27 18:45:00.0000004,7.564870571185111
2010-08-27 18:45:00.00000070,5.828480878388746
2010-08-27 18:45:00.000000202,7.55870754133457
2010-08-27 18:45:00.000000177,7.389190438787864
2010-08-27 18:45:00.00000084,12.527223440793477
2010-08-27 18:45:00.000000209,10.85441948075595
2010-08-27 18:45:00.000000184,33.01641548464386
2010-08-27 18:45:00.000000173,7.309260246810027
2010-08-27 18:45:00.00000029,5.891059493266312
2010-08-27 18:45:00.00000025,6.147630028833646
2010-08-27 18:45:00.00000012,5.26647604609343
2010-08-27 18:45:00.00000010,4.644366075396192
2010-08-27 18:45:00.000000136,8.347413646754376
2010-08-27 18:45:00.00000073,11.236926468033289
2010-08-27 18:45:00.000000124,7.12345025861805
2010-08-27 18:45:00.000000125,5.857095311260764
2010-08-27 18:45:00.000000169,4.962383361741104
2010-08-27 18:45:00.000000208,5.110479376491185
2010-08-27 18:45:00.000000152,6.631302974017217
2010-08-27 18:45:00.000000196,3.296250871463144
2010-08-27 18:45:00.0000005,12.011030174053758
2010-08-27 18:45:00.00000077,5.704025695023574
2010-08-27 18:45:00.000000123,8.438146949376005
2010-08-27 18:45:00.00000046,10.03171368237372
2010-08-27 18:45:00.00000033,6.121701098045833
2010-08-27 18:45:00.000000166,11.551383802882356
2010-08-27 18:45:00.000000190,6.16732972230011
2010-08-27 18:45:00.00000043,7.993179786900782
2010-08-27 18:45:00.00000081,6.031398973752857
2010-08-27 18:45:00.00000034,8.560637926517757
2010-08-27 18:45:00.00000089,18.75147178200268
2010-08-27 18:45:00.000000189,5.845194640175123
2010-08-27 18:45:00.00000078,8.16323662986133
2010-08-27 18:45:00.00000053,9.576612435432708
2010-08-27 18:45:00.000000188,6.988579470342756
2010-08-27 18:45:00.00000071,8.045561631517103
2010-08-27 18:45:00.00000097,16.723177203931755
2010-08-27 18:45:00.00000031,6.455410966480031
2010-08-27 18:45:00.000000101,12.231603346082466
2010-08-27 18:45:00.000000140,6.161425296593279
2010-08-27 18:45:00.00000054,21.675208320571528
2010-08-27 18:45:00.0000006,8.742470292399503
2010-08-27 18:45:00.00000011,6.950446203040428
2010-08-27 18:45:00.00000055,7.010264975077462
2010-08-27 18:45:00.000000160,9.923993629425695
2010-08-27 18:45:00.00000024,11.20016859060479
2010-08-27 18:45:00.000000106,5.383773948227372
2010-08-27 18:45:00.000000131,5.55638900979784
2010-08-27 18:45:00.00000087,12.56982231885695
2010-08-27 18:45:00.000000110,9.406641414816022
2010-08-27 18:45:00.000000197,11.662210904552467
2010-08-27 18:45:00.00000066,9.100493881913735
2010-08-27 18:45:00.000000205,11.212264837742168
2010-08-27 18:45:00.00000086,6.170825949376649
2010-08-27 18:45:00.000000207,7.7272487520963296
2010-08-27 18:45:00.00000068,15.112258594812829
2010-08-27 18:45:00.00000050,5.995661342667972
2010-08-27 18:45:00.00000045,4.844443764774496
2010-08-27 18:45:00.00000093,3.1814671235074456
2010-08-27 18:45:00.00000061,11.10078326660323
2010-08-27 18:45:00.00000022,5.21833319582629
2010-08-27 18:45:00.00000018,5.529860891003864
2010-08-27 18:45:00.000000192,9.227549579196875
2010-08-27 18:45:00.000000148,4.8549542920804925
2010-08-27 18:45:00.000000195,5.912626259510489
2010-08-27 18:45:00.000000155,4.993951922372162
2010-08-27 18:45:00.000000129,9.736091909660445
2010-08-27 18:45:00.000000133,5.771129959944574
2010-08-27 18:45:00.00000063,12.202126120004777
2010-08-27 18:45:00.00000076,5.799401273144667
2010-08-27 18:45:00.000000204,14.909259456975178
2010-08-27 18:45:00.000000179,4.483360468207593
2010-08-27 18:45:00.000000219,11.976932487337308
2010-08-27 18:45:00.000000107,6.674184965593213
2010-08-27 18:45:00.000000153,8.8646331050154
2010-08-27 18:45:00.00000026,12.56067008043874
2010-08-27 18:45:00.000000198,6.405362127193712
2010-08-27 18:45:00.00000016,10.923738497016984
2010-08-27 18:45:00.00000060,6.8521187134952015
2010-08-27 18:45:00.00000017,21.750782934418112
2010-08-27 18:45:00.000000109,13.798538685115545
2010-08-27 18:45:00.000000227,9.961826514118457
2010-08-27 18:45:00.000000181,6.259588788641395
2010-08-27 18:45:00.000000191,7.390473802964607
2010-08-27 18:45:00.000000228,7.059962705666749
2010-08-27 18:45:00.00000069,12.193978627575689
2010-08-27 18:45:00.000000113,8.99655286155803
2010-08-27 18:45:00.00000049,8.442463698754636
2010-08-27 18:45:00.000000103,5.614860519115155
2010-08-27 18:45:00.0000003,5.675461322863612
2010-08-27 18:45:00.0000008,7.539447016050417
2010-08-27 18:45:00.000000134,5.309351409905048
2010-08-27 18:45:00.000000183,24.13812847804411
2010-08-27 18:45:00.00000013,12.188483640611139
2010-08-27 18:45:00.000000235,5.256172237574447
2010-08-27 18:45:00.00000038,9.371517668176693
2010-08-27 18:45:00.00000030,17.064871502035658
2010-08-27 18:45:00.000000203,6.457586813394755
2010-08-27 18:45:00.000000182,9.499036701619389
2010-08-27 18:45:00.000000230,8.35861086709565
2010-08-27 18:45:00.00000065,8.257821118628726
2011-02-12 00:43:24.0000003,10.217273566338463
2011-02-12 00:43:24.0000001,3.6663193335366486
2014-05-07 06:50:20.0000002,7.337453712169463
2014-05-07 06:50:20.0000001,8.32951934730454
2014-05-07 06:50:20.0000003,9.993625550921479
2011-04-27 20:59:24.0000002,9.141508321159108
2011-04-27 20:59:24.0000003,12.938650297623553
2011-04-27 20:59:24.0000004,6.063226302729618
2011-04-27 20:59:24.0000001,8.660235652751453
2011-04-27 20:59:24.0000005,6.892723785339058
