,pickup_datetime,fare_amount
605,2009-09-14 02:19:00,17.780396248963825
606,2009-09-14 02:19:00,6.826260615871888
607,2009-09-14 02:19:00,21.19534311648613
608,2009-09-14 02:19:00,8.137375929999962
609,2009-09-14 02:19:00,7.187855220641268
610,2009-09-14 02:19:00,6.439510171796883
611,2009-09-14 02:19:00,7.277033270760967
612,2009-09-14 02:19:00,9.20072306951488
613,2011-08-14 14:17:28,8.297241705613942
614,2011-08-14 14:17:28,6.25071437701672
615,2011-08-14 14:17:28,7.084989533075259
616,2011-08-14 14:17:28,5.3511954950840845
617,2011-08-14 14:17:28,14.723800759270944
618,2014-03-17 16:07:56,49.263404748005996
619,2010-11-03 21:09:56,5.424003384582193
620,2010-11-03 21:09:56,12.577635645412101
621,2012-12-11 23:37:08,10.84680422293195
622,2012-12-11 23:37:08,9.954252711022491
623,2012-12-11 23:37:08,8.222642359419751
624,2012-12-11 23:37:08,10.00568027020472
625,2012-12-11 23:37:08,6.28854669497332
626,2012-12-11 23:37:08,17.83646262523962
627,2015-06-24 14:19:52,12.143124899400846
628,2015-06-24 14:19:52,54.36769221503391
629,2015-06-24 14:19:52,9.12776760161023
630,2010-08-21 22:21:32,14.623189526459555
631,2011-02-19 10:20:28,5.340468851620699
632,2011-02-19 10:20:28,11.65688224181622
633,2011-02-19 10:20:28,7.7669310994774605
634,2011-02-19 10:20:28,8.612242908743156
635,2011-10-02 22:31:44,10.494729100817949
636,2011-10-02 22:31:44,20.90228672590547
637,2011-10-02 22:31:44,19.608552891653744
638,2012-01-26 11:17:36,5.667457114078843
639,2012-05-06 23:37:24,23.410206598405694
640,2012-05-06 23:37:24,23.046576147320593
641,2013-06-12 20:03:36,8.204909507549473
642,2013-06-12 20:03:36,47.377462735094014
643,2015-02-27 14:15:52,42.75789624834533
644,2013-12-21 17:20:32,10.89925478948362
645,2009-06-29 08:09:40,8.491835394156624
646,2009-06-29 08:09:40,11.171711161709936
647,2014-09-14 17:22:12,8.57219694009791
648,2014-09-14 17:22:12,11.240757774753092
649,2014-09-14 17:22:12,15.30311896956482
650,2014-09-14 17:22:12,9.341527356259121
651,2014-08-20 14:37:56,14.039037384442508
652,2011-07-20 16:34:48,5.878230122039895
653,2011-07-20 16:34:48,6.437094394133965
654,2009-10-05 10:11:32,6.537492869539619
655,2009-10-05 10:11:32,13.96125749384828
656,2011-02-16 08:44:04,13.621525603299688
657,2011-02-16 08:44:04,7.843238725892206
658,2011-02-16 08:44:04,8.059217109265319
659,2011-02-16 08:44:04,5.281224054574977
660,2011-02-16 08:44:04,5.063597900244986
661,2011-02-16 08:44:04,16.98824658752028
662,2011-02-16 08:44:04,6.861625097810702
663,2009-01-01 11:04:24,5.102990150844107
664,2014-04-28 19:46:36,9.515817741327737
665,2012-11-11 20:35:40,42.43114435035295
666,2012-11-11 20:35:40,5.285504788223079
667,2011-06-01 07:37:00,9.90914413683322
668,2011-06-01 07:37:00,8.301542771158893
669,2011-06-01 07:37:00,6.311588167475293
670,2011-06-01 07:37:00,8.757026285342363
671,2011-06-01 07:37:00,6.948087636886157
672,2011-06-01 07:37:00,5.75609251118658
673,2011-06-01 07:37:00,9.90375903949871
674,2011-06-01 07:37:00,15.566099233931709
675,2011-06-01 07:37:00,5.507276235662175
676,2011-06-01 07:37:00,15.539302832495196
677,2011-06-01 07:37:00,6.232940451084687
678,2011-06-01 07:37:00,8.820716958433877
679,2011-06-01 07:37:00,5.561322014713369
680,2011-06-01 07:37:00,5.826498765527504
681,2011-06-01 07:37:00,7.042392457002279
682,2011-06-01 07:37:00,6.366490289569811
683,2011-06-01 07:37:00,21.276471228752143
684,2011-06-01 07:37:00,6.752042480392447
685,2011-06-01 07:37:00,6.103679832718626
686,2011-06-01 07:37:00,6.339136836415491
687,2011-06-01 07:37:00,7.878950246736167
688,2011-06-01 07:37:00,7.552581126780751
689,2011-06-01 07:37:00,5.642733618916282
690,2011-06-01 07:37:00,7.912609612850247
691,2011-06-01 07:37:00,11.5485731535382
692,2011-06-01 07:37:00,19.259426001346583
693,2011-06-01 07:37:00,8.197779576649737
694,2011-06-01 07:37:00,5.362074912895423
695,2011-06-01 07:37:00,41.19994521075159
696,2011-06-01 07:37:00,6.673240487524254
697,2011-06-01 07:37:00,10.198569220031459
698,2011-06-01 07:37:00,8.518083030161506
699,2011-06-01 07:37:00,11.154648314603492
700,2011-06-01 07:37:00,8.051006364948535
701,2011-06-01 07:37:00,13.64511760188725
702,2011-06-01 07:37:00,7.629334703238783
703,2011-06-01 07:37:00,8.289966725667455
704,2011-06-01 07:37:00,5.622381465564104
705,2011-06-01 07:37:00,6.471405869096088
706,2011-06-01 07:37:00,58.61426382609534
707,2011-06-01 07:37:00,7.522472647346149
708,2011-06-01 07:37:00,7.181556491097581
709,2011-06-01 07:37:00,6.809328580152396
710,2011-06-01 07:37:00,8.066682813159787
711,2011-06-01 07:37:00,7.099330851062405
712,2011-06-01 07:37:00,5.456515948390006
713,2011-06-01 07:37:00,8.746003875619863
714,2011-06-01 07:37:00,13.999510525764435
715,2011-06-01 07:37:00,28.86006315104578
716,2011-06-01 07:37:00,14.873999552639361
717,2011-06-01 07:37:00,10.3614975700998
718,2011-06-01 07:37:00,12.579628423337454
719,2011-06-01 07:37:00,8.698350472847324
720,2011-06-01 07:37:00,8.153035213209478
721,2011-06-01 07:37:00,7.09584578979775
722,2011-06-01 07:37:00,9.209526387520782
723,2011-06-01 07:37:00,7.753676476655983
724,2011-06-01 07:37:00,6.576911095976357
725,2011-06-01 07:37:00,10.8694421720229
726,2011-06-01 07:37:00,6.937929667100434
727,2011-06-01 07:37:00,14.826621654894097
728,2011-06-01 07:37:00,10.6043128530996
729,2011-06-01 07:37:00,6.2501650400840845
730,2011-06-01 07:37:00,13.84176222229189
731,2011-06-01 07:37:00,5.566211851677508
732,2011-06-01 07:37:00,8.060346411294631
733,2011-06-01 07:37:00,9.439941210497636
734,2011-06-01 07:37:00,15.09453539697779
735,2011-06-01 07:37:00,5.125934557979235
736,2011-06-01 07:37:00,8.817178765929839
737,2011-06-01 07:37:00,8.96885751955324
738,2011-06-01 07:37:00,7.430341661590319
739,2011-06-01 07:37:00,7.221186418364596
740,2011-06-01 07:37:00,10.35260045458108
741,2011-06-01 07:37:00,6.570666210422587
742,2011-06-01 07:37:00,10.375032797308904
743,2011-06-01 07:37:00,6.986667287218097
744,2011-06-01 07:37:00,11.363462227675882
745,2011-06-01 07:37:00,8.245458295578374
746,2011-06-01 07:37:00,8.320562376040925
747,2011-06-01 07:37:00,8.546691977954652
748,2011-06-01 07:37:00,9.40139070261148
749,2011-06-01 07:37:00,12.556625909293416
750,2011-06-01 07:37:00,7.824181883622259
751,2011-06-01 07:37:00,8.752881723195514
752,2011-06-01 07:37:00,20.59632330349632
753,2011-06-01 07:37:00,21.511566364216378
754,2011-06-01 07:37:00,7.0090024590545
755,2011-06-01 07:37:00,4.666512928622069
756,2011-06-01 07:37:00,9.49672268805898
757,2011-06-01 07:37:00,11.262202904835249
758,2011-06-01 07:37:00,7.792952130008871
759,2011-06-01 07:37:00,10.894273245637578
760,2011-06-01 07:37:00,9.583503043178553
761,2011-06-01 07:37:00,8.16079836982135
762,2011-06-01 07:37:00,7.958573844955481
763,2011-06-01 07:37:00,8.981236824212829
764,2011-06-01 07:37:00,15.997764229376116
765,2011-06-01 07:37:00,5.56449140132645
766,2011-06-01 07:37:00,18.120739047004008
767,2011-06-01 07:37:00,9.746045973292894
768,2011-06-01 07:37:00,6.1702377884694215
769,2011-06-01 07:37:00,15.174099293381914
770,2011-06-01 07:37:00,8.95212201135746
771,2011-06-01 07:37:00,9.344950291353598
772,2011-06-01 07:37:00,21.850137805525264
773,2011-06-01 07:37:00,5.222578153093309
774,2011-06-01 07:37:00,6.225189940081236
775,2011-06-01 07:37:00,8.728753421826696
776,2011-06-01 07:37:00,8.789753938027843
777,2011-06-01 07:37:00,6.571754075001991
778,2011-06-01 07:37:00,9.35333552489692
779,2011-06-01 07:37:00,6.159872279733008
780,2011-06-01 07:37:00,8.079353823748079
781,2011-06-01 07:37:00,4.462518837216976
782,2011-06-01 07:37:00,9.297979423766265
783,2011-06-01 07:37:00,5.826003235308235
784,2011-06-01 07:37:00,5.639812444108429
785,2011-06-01 07:37:00,8.238832973685021
786,2011-06-01 07:37:00,11.20333149678845
787,2011-06-01 07:37:00,14.18672167369914
788,2011-06-01 07:37:00,4.789002325523597
789,2011-06-01 07:37:00,8.142244112134904
790,2011-06-01 07:37:00,5.840264029982336
791,2011-06-01 07:37:00,16.198253526930785
792,2011-06-01 07:37:00,8.750677869967603
793,2011-06-01 07:37:00,5.7855354011207965
794,2011-06-01 07:37:00,8.600020413202401
795,2011-06-01 07:37:00,8.189100772398888
796,2011-06-01 07:37:00,7.259936732480583
797,2011-06-01 07:37:00,5.148978712283224
798,2011-06-01 07:37:00,5.912244706516958
799,2011-06-01 07:37:00,5.8038306760663545
800,2011-06-01 07:37:00,6.28676818792519
801,2011-06-01 07:37:00,6.8304006225735066
802,2011-06-01 07:37:00,8.509274444989387
803,2011-06-01 07:37:00,19.157571688332155
804,2011-06-01 07:37:00,7.369569972572208
805,2011-06-01 07:37:00,6.024728313490414
806,2011-06-01 07:37:00,11.826552988926323
807,2011-06-01 07:37:00,8.95081932334324
808,2011-06-01 07:37:00,5.94408778769548
809,2011-06-01 07:37:00,9.491486062768672
810,2011-06-01 07:37:00,16.107685933078756
811,2011-06-01 07:37:00,8.926529230854158
812,2011-06-01 07:37:00,8.68068643671586
813,2011-06-01 07:37:00,7.624390977915482
814,2011-06-01 07:37:00,7.821942882934309
815,2011-06-01 07:37:00,11.542860507618116
816,2009-02-16 03:13:40,8.431224171622034
817,2010-08-27 18:45:00,4.745391248730357
818,2010-08-27 18:45:00,6.863249631649978
819,2010-08-27 18:45:00,11.998871974954909
820,2010-08-27 18:45:00,7.672943871174084
821,2010-08-27 18:45:00,9.9468358733061
822,2010-08-27 18:45:00,9.160796437640329
823,2010-08-27 18:45:00,12.680489560997103
824,2010-08-27 18:45:00,12.841363230471416
825,2010-08-27 18:45:00,5.88587645623511
826,2010-08-27 18:45:00,20.621254538572884
827,2010-08-27 18:45:00,15.691988818355185
828,2010-08-27 18:45:00,9.40224614715271
829,2010-08-27 18:45:00,3.4664489589417826
830,2010-08-27 18:45:00,8.490278000609123
831,2010-08-27 18:45:00,16.084901140326565
832,2010-08-27 18:45:00,4.890622947296379
833,2010-08-27 18:45:00,6.914899588420212
834,2010-08-27 18:45:00,5.058317230301782
835,2010-08-27 18:45:00,15.374335243890073
836,2010-08-27 18:45:00,5.768946225477066
837,2010-08-27 18:45:00,2.027861122666309
838,2010-08-27 18:45:00,7.698435218174836
839,2010-08-27 18:45:00,15.25398318976886
840,2010-08-27 18:45:00,7.827983889923871
841,2010-08-27 18:45:00,7.564870571185111
842,2010-08-27 18:45:00,5.828480878388746
843,2010-08-27 18:45:00,7.55870754133457
844,2010-08-27 18:45:00,7.389190438787864
845,2010-08-27 18:45:00,12.527223440793477
846,2010-08-27 18:45:00,10.85441948075595
847,2010-08-27 18:45:00,33.01641548464386
848,2010-08-27 18:45:00,7.309260246810027
849,2010-08-27 18:45:00,5.891059493266312
850,2010-08-27 18:45:00,6.147630028833646
851,2010-08-27 18:45:00,5.26647604609343
852,2010-08-27 18:45:00,4.644366075396192
853,2010-08-27 18:45:00,8.347413646754376
854,2010-08-27 18:45:00,11.236926468033289
855,2010-08-27 18:45:00,7.12345025861805
856,2010-08-27 18:45:00,5.857095311260764
857,2010-08-27 18:45:00,4.962383361741104
858,2010-08-27 18:45:00,5.110479376491185
859,2010-08-27 18:45:00,6.631302974017217
860,2010-08-27 18:45:00,3.296250871463144
861,2010-08-27 18:45:00,12.011030174053758
862,2010-08-27 18:45:00,5.704025695023574
863,2010-08-27 18:45:00,8.438146949376005
864,2010-08-27 18:45:00,10.03171368237372
865,2010-08-27 18:45:00,6.121701098045833
866,2010-08-27 18:45:00,11.551383802882356
867,2010-08-27 18:45:00,6.16732972230011
868,2010-08-27 18:45:00,7.993179786900782
869,2010-08-27 18:45:00,6.031398973752857
870,2010-08-27 18:45:00,8.560637926517757
871,2010-08-27 18:45:00,18.75147178200268
872,2010-08-27 18:45:00,5.845194640175123
873,2010-08-27 18:45:00,8.16323662986133
874,2010-08-27 18:45:00,9.576612435432708
875,2010-08-27 18:45:00,6.988579470342756
876,2010-08-27 18:45:00,8.045561631517103
877,2010-08-27 18:45:00,16.723177203931755
878,2010-08-27 18:45:00,6.455410966480031
879,2010-08-27 18:45:00,12.231603346082466
880,2010-08-27 18:45:00,6.161425296593279
881,2010-08-27 18:45:00,21.675208320571528
882,2010-08-27 18:45:00,8.742470292399503
883,2010-08-27 18:45:00,6.950446203040428
884,2010-08-27 18:45:00,7.010264975077462
885,2010-08-27 18:45:00,9.923993629425695
886,2010-08-27 18:45:00,11.20016859060479
887,2010-08-27 18:45:00,5.383773948227372
888,2010-08-27 18:45:00,5.55638900979784
889,2010-08-27 18:45:00,12.56982231885695
890,2010-08-27 18:45:00,9.406641414816022
891,2010-08-27 18:45:00,11.662210904552467
892,2010-08-27 18:45:00,9.100493881913735
893,2010-08-27 18:45:00,11.212264837742168
894,2010-08-27 18:45:00,6.170825949376649
895,2010-08-27 18:45:00,7.7272487520963296
896,2010-08-27 18:45:00,15.112258594812829
897,2010-08-27 18:45:00,5.995661342667972
898,2010-08-27 18:45:00,4.844443764774496
899,2010-08-27 18:45:00,3.1814671235074456
900,2010-08-27 18:45:00,11.10078326660323
901,2010-08-27 18:45:00,5.21833319582629
902,2010-08-27 18:45:00,5.529860891003864
903,2010-08-27 18:45:00,9.227549579196875
904,2010-08-27 18:45:00,4.8549542920804925
905,2010-08-27 18:45:00,5.912626259510489
906,2010-08-27 18:45:00,4.993951922372162
907,2010-08-27 18:45:00,9.736091909660445
908,2010-08-27 18:45:00,5.771129959944574
909,2010-08-27 18:45:00,12.202126120004777
910,2010-08-27 18:45:00,5.799401273144667
911,2010-08-27 18:45:00,14.909259456975178
912,2010-08-27 18:45:00,4.483360468207593
913,2010-08-27 18:45:00,11.976932487337308
914,2010-08-27 18:45:00,6.674184965593213
915,2010-08-27 18:45:00,8.8646331050154
916,2010-08-27 18:45:00,12.56067008043874
917,2010-08-27 18:45:00,6.405362127193712
918,2010-08-27 18:45:00,10.923738497016984
919,2010-08-27 18:45:00,6.8521187134952015
920,2010-08-27 18:45:00,21.750782934418112
921,2010-08-27 18:45:00,13.798538685115545
922,2010-08-27 18:45:00,9.961826514118457
923,2010-08-27 18:45:00,6.259588788641395
924,2010-08-27 18:45:00,7.390473802964607
925,2010-08-27 18:45:00,7.059962705666749
926,2010-08-27 18:45:00,12.193978627575689
927,2010-08-27 18:45:00,8.99655286155803
928,2010-08-27 18:45:00,8.442463698754636
929,2010-08-27 18:45:00,5.614860519115155
930,2010-08-27 18:45:00,5.675461322863612
931,2010-08-27 18:45:00,7.539447016050417
932,2010-08-27 18:45:00,5.309351409905048
933,2010-08-27 18:45:00,24.13812847804411
934,2010-08-27 18:45:00,12.188483640611139
935,2010-08-27 18:45:00,5.256172237574447
936,2010-08-27 18:45:00,9.371517668176693
937,2010-08-27 18:45:00,17.064871502035658
938,2010-08-27 18:45:00,6.457586813394755
939,2010-08-27 18:45:00,9.499036701619389
940,2010-08-27 18:45:00,8.35861086709565
941,2010-08-27 18:45:00,8.257821118628726
942,2011-02-12 00:43:24,10.217273566338463
943,2011-02-12 00:43:24,3.6663193335366486
944,2014-05-07 06:50:20,7.337453712169463
945,2014-05-07 06:50:20,8.32951934730454
946,2014-05-07 06:50:20,9.993625550921479
947,2011-04-27 20:59:24,9.141508321159108
948,2011-04-27 20:59:24,12.938650297623553
949,2011-04-27 20:59:24,6.063226302729618
950,2011-04-27 20:59:24,8.660235652751453
951,2011-04-27 20:59:24,6.892723785339058
952,2010-08-14 02:13:00,7.864351446968158
953,2010-08-14 02:13:00,7.401140120771288
954,2010-08-14 02:13:00,5.8390545079496405
955,2010-08-14 02:13:00,18.89911982269905
956,2010-08-14 02:13:00,7.714926415579157
957,2010-08-14 02:13:00,18.29042542185516
958,2010-08-14 02:13:00,5.566869498984033
959,2010-08-14 02:13:00,18.232521671687664
960,2010-08-14 02:13:00,13.027439509811757
961,2010-08-14 02:13:00,8.663079575561369
962,2010-08-14 02:13:00,10.359381317988209
963,2010-08-14 02:13:00,7.738067577160564
964,2010-08-14 02:13:00,6.416404530533782
965,2010-08-14 02:13:00,6.333025004606043
966,2010-08-14 02:13:00,8.226472980095878
967,2010-08-14 02:13:00,13.672811687454214
968,2010-08-14 02:13:00,18.56088747853164
969,2010-08-14 02:13:00,14.63930853402644
970,2010-08-14 02:13:00,5.179358051707368
971,2010-08-14 02:13:00,33.320167580448924
972,2010-08-14 02:13:00,25.403525143541174
973,2010-08-14 02:13:00,8.658461230006196
974,2010-08-14 02:13:00,5.467466493717893
975,2010-08-14 02:13:00,13.349643850120174
976,2010-08-14 02:13:00,3.5685407797823245
977,2010-08-14 02:13:00,7.481482792727093
978,2010-08-14 02:13:00,15.79986264802983
979,2010-08-14 02:13:00,6.733432152229852
980,2010-08-14 02:13:00,7.2040510033025384
981,2010-08-14 02:13:00,3.4840235760989344
982,2010-08-14 02:13:00,14.643968708216107
983,2010-08-14 02:13:00,8.393776920748223
984,2010-08-14 02:13:00,14.876790567169792
985,2010-08-14 02:13:00,7.742877425387178
986,2010-08-14 02:13:00,9.148182392413673
987,2010-08-14 02:13:00,12.270179819518034
988,2010-08-14 02:13:00,15.086643039756837
989,2010-08-14 02:13:00,8.631303488943104
990,2010-08-14 02:13:00,9.183643525740536
991,2010-08-14 02:13:00,12.863705816515449
992,2010-08-14 02:13:00,6.554785904049368
993,2010-08-14 02:13:00,11.330931353589676
994,2010-08-14 02:13:00,24.2873103664092
995,2010-08-14 02:13:00,4.517256151161291
996,2010-08-14 02:13:00,6.252399719346158
997,2010-08-14 02:13:00,17.785152323999228
998,2010-08-14 02:13:00,11.609726656286057
999,2010-08-14 02:13:00,9.747076723954251
1000,2010-08-14 02:13:00,7.476697058879381
1001,2010-08-14 02:13:00,9.482388516590163
1002,2010-08-14 02:13:00,20.45724738367744
1003,2010-08-14 02:13:00,7.243264205833384
1004,2010-08-14 02:13:00,10.073528438363155
1005,2010-08-14 02:13:00,7.681756721301554
1006,2010-08-14 02:13:00,6.999772224252865
1007,2010-08-14 02:13:00,7.362098794590111
1008,2010-08-14 02:13:00,12.51687132712459
1009,2010-08-14 02:13:00,14.717304824214352
1010,2010-08-14 02:13:00,5.419917825256107
1011,2010-08-14 02:13:00,20.35779568352018
1012,2010-08-14 02:13:00,7.342356040582217
1013,2010-08-14 02:13:00,7.567305893134744
1014,2010-08-14 02:13:00,8.463262945234874
1015,2010-08-14 02:13:00,16.16284358260009
1016,2010-08-14 02:13:00,34.69878367881165
1017,2010-08-14 02:13:00,48.64713739386434
1018,2010-08-14 02:13:00,10.187584163244082
1019,2010-08-14 02:13:00,4.443364045202088
1020,2010-08-14 02:13:00,5.215782739256156
1021,2010-08-14 02:13:00,11.539245551053227
1022,2010-08-14 02:13:00,11.94298211672367
1023,2010-08-14 02:13:00,15.562205420405462
1024,2010-08-14 02:13:00,5.770897612459976
1025,2010-08-14 02:13:00,6.802867060064727
1026,2010-08-14 02:13:00,11.122807972893952
1027,2010-08-14 02:13:00,17.26614863408986
1028,2010-08-14 02:13:00,12.745726025654676
1029,2010-08-14 02:13:00,16.01512354946908
1030,2010-08-14 02:13:00,5.790046989110579
1031,2010-08-14 02:13:00,8.256761608846773
1032,2015-04-16 22:32:48,12.167726538340958
1033,2015-04-16 22:32:48,8.889023500818894
1034,2015-04-16 22:32:48,7.574421943818379
1035,2015-04-16 22:32:48,14.809784549698179
1036,2015-04-16 22:32:48,9.528699321188924
1037,2013-03-15 11:57:04,7.766460885750803
1038,2013-03-15 11:57:04,7.774144225514192
1039,2014-11-16 08:47:12,14.848145568701057
1040,2014-11-16 08:47:12,8.144928712978526
1041,2013-02-20 16:10:28,6.475561649819156
1042,2011-07-03 00:36:04,6.970442395741884
1043,2014-03-25 23:47:00,8.221858705323939
1044,2014-03-25 23:47:00,11.980183700557973
1045,2014-03-25 23:47:00,8.98819219438019
1046,2014-03-25 23:47:00,6.359582316447813
1047,2014-03-25 23:47:00,13.253115504628113
1048,2014-03-25 23:47:00,9.721862891158253
1049,2014-03-25 23:47:00,6.858911914608143
1050,2014-03-25 23:47:00,17.040144417405827
1051,2014-03-25 23:47:00,7.100384260287683
1052,2014-03-25 23:47:00,41.99672290239596
1053,2014-03-25 23:47:00,11.369364728643177
1054,2014-03-25 23:47:00,25.267499702128134
1055,2014-03-25 23:47:00,12.938642798560522
1056,2014-03-25 23:47:00,7.214181836358875
1057,2014-03-25 23:47:00,7.147928259350465
1058,2014-03-25 23:47:00,12.124215063074189
1059,2014-03-25 23:47:00,10.01516973634989
1060,2014-03-25 23:47:00,12.345238218562372
1061,2014-03-25 23:47:00,13.837465533661998
1062,2014-03-25 23:47:00,18.306580241437587
1063,2014-03-25 23:47:00,11.596937418870766
1064,2014-03-25 23:47:00,17.06186978473943
1065,2014-03-25 23:47:00,23.489435560544734
1066,2014-03-25 23:47:00,21.219904650352873
